road_link_id,from_node_id,to_node_id,time_period,volume,CA,CD,queue,travel_time,waiting_time_in_sec,speed,notes
55,71,6,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
55,71,6,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,22.624,simulation-based
56,71,66,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,24.000,simulation-based
56,71,66,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
56,71,66,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,24.000,simulation-based
57,71,14,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,8.061,simulation-based
57,71,14,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
57,71,14,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,8.061,simulation-based
