agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,opti_cost,oc_diff,relative_diff,node_sequence,link_sequence,time_sequence,time_decimal_sequence,
223,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:00;0720:00;0721:00;0722:00;0729:52;0730:59;0731:59;0733:06;0734:06;0735:07;0736:07;0737:07;0738:07;,439.02;440.02;441.02;442.02;449.87;450.98;451.98;453.10;454.10;455.13;456.13;457.13;458.13;
224,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:06;0720:06;0721:06;0722:06;0729:52;0731:00;0732:00;0733:07;0734:07;0735:09;0736:09;0737:09;0738:09;,439.10;440.10;441.10;442.10;449.88;451.02;452.02;453.12;454.12;455.17;456.17;457.17;458.17;
225,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:12;0720:12;0721:12;0722:12;0729:55;0731:04;0732:04;0733:07;0734:07;0735:14;0736:14;0737:14;0738:14;,439.20;440.20;441.20;442.20;449.93;451.07;452.07;453.13;454.13;455.23;456.23;457.23;458.23;
226,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:16;0720:16;0721:16;0722:16;0729:59;0731:10;0732:10;0733:10;0734:10;0735:15;0736:15;0737:15;0738:15;,439.28;440.28;441.28;442.28;449.98;451.18;452.18;453.18;454.18;455.27;456.27;457.27;458.27;
227,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:22;0720:22;0721:22;0722:22;0730:00;0731:13;0732:13;0733:13;0734:13;0735:16;0736:16;0737:16;0738:16;,439.37;440.37;441.37;442.37;450.00;451.22;452.22;453.22;454.22;455.28;456.28;457.28;458.28;
228,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:27;0720:27;0721:27;0722:27;0730:40;0731:40;0732:40;0733:40;0734:40;0735:40;0736:40;0737:40;0738:40;,439.45;440.45;441.45;442.45;450.68;451.68;452.68;453.68;454.68;455.68;456.68;457.68;458.68;
229,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:31;0720:31;0721:31;0722:31;0730:42;0731:42;0732:42;0733:45;0734:45;0735:49;0736:49;0737:49;0738:49;,439.53;440.53;441.53;442.53;450.70;451.70;452.70;453.75;454.75;455.82;456.82;457.82;458.82;
230,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:37;0720:37;0721:37;0722:37;0730:46;0731:49;0732:49;0733:50;0734:50;0735:50;0736:50;0737:50;0738:50;,439.62;440.62;441.62;442.62;450.78;451.82;452.82;453.83;454.83;455.83;456.83;457.83;458.83;
231,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:42;0720:42;0721:42;0722:42;0730:49;0731:55;0732:55;0733:58;0734:58;0735:58;0736:58;0737:58;0738:58;,439.70;440.70;441.70;442.70;450.82;451.93;452.93;453.97;454.97;455.97;456.97;457.97;458.97;
232,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:47;0720:47;0721:47;0722:47;0730:50;0731:59;0732:59;0733:59;0734:59;0735:59;0736:59;0737:59;0738:59;,439.80;440.80;441.80;442.80;450.83;451.98;452.98;453.98;454.98;455.98;456.98;457.98;458.98;
233,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:52;0720:52;0721:52;0722:52;0730:55;0732:00;0733:00;0734:00;0735:00;0736:05;0737:05;0738:05;0739:05;,439.88;440.88;441.88;442.88;450.93;452.02;453.02;454.02;455.02;456.08;457.08;458.08;459.08;
234,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0719:58;0720:58;0721:58;0722:58;0730:57;0732:04;0733:04;0734:07;0735:07;0736:07;0737:07;0738:07;0739:07;,439.97;440.97;441.97;442.97;450.95;452.07;453.07;454.12;455.12;456.12;457.12;458.12;459.12;
235,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:02;0721:02;0722:02;0723:02;0730:59;0732:05;0733:05;0734:08;0735:08;0736:08;0737:08;0738:08;0739:08;,440.05;441.05;442.05;443.05;450.98;452.08;453.08;454.15;455.15;456.15;457.15;458.15;459.15;
236,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:07;0721:07;0722:07;0723:07;0731:42;0732:45;0733:45;0734:47;0735:47;0736:50;0737:50;0738:50;0739:50;,440.13;441.13;442.13;443.13;451.70;452.77;453.77;454.80;455.80;456.83;457.83;458.83;459.83;
237,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:13;0721:13;0722:13;0723:13;0731:43;0732:46;0733:46;0734:52;0735:52;0736:53;0737:53;0738:53;0739:53;,440.22;441.22;442.22;443.22;451.72;452.78;453.78;454.88;455.88;456.90;457.90;458.90;459.90;
238,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:17;0721:17;0722:17;0723:17;0731:44;0732:47;0733:47;0734:55;0735:55;0736:58;0737:58;0738:58;0739:58;,440.30;441.30;442.30;443.30;451.73;452.80;453.80;454.93;455.93;456.97;457.97;458.97;459.97;
239,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:23;0721:23;0722:23;0723:23;0731:46;0732:49;0733:49;0734:57;0735:57;0737:02;0738:02;0739:02;0740:02;,440.40;441.40;442.40;443.40;451.78;452.82;453.82;454.95;455.95;457.05;458.05;459.05;460.05;
240,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:29;0721:29;0722:29;0723:29;0731:50;0732:51;0733:51;0734:59;0735:59;0737:04;0738:04;0739:04;0740:04;,440.48;441.48;442.48;443.48;451.83;452.85;453.85;454.98;455.98;457.07;458.07;459.07;460.07;
241,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:34;0721:34;0722:34;0723:34;0731:57;0732:58;0733:58;0735:02;0736:02;0737:05;0738:05;0739:05;0740:05;,440.57;441.57;442.57;443.57;451.95;452.97;453.97;455.05;456.05;457.08;458.08;459.08;460.08;
242,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:38;0721:38;0722:38;0723:38;0731:59;0733:00;0734:00;0735:07;0736:07;0737:08;0738:08;0739:08;0740:08;,440.65;441.65;442.65;443.65;451.98;453.02;454.02;455.12;456.12;457.15;458.15;459.15;460.15;
243,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:44;0721:44;0722:44;0723:44;0732:42;0733:42;0734:42;0735:42;0736:42;0737:44;0738:44;0739:44;0740:44;,440.73;441.73;442.73;443.73;452.70;453.70;454.70;455.70;456.70;457.73;458.73;459.73;460.73;
244,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:49;0721:49;0722:49;0723:49;0732:44;0733:44;0734:44;0735:44;0736:44;0737:45;0738:45;0739:45;0740:45;,440.82;441.82;442.82;443.82;452.73;453.73;454.73;455.73;456.73;457.77;458.77;459.77;460.77;
245,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0720:53;0721:53;0722:53;0723:53;0732:45;0733:45;0734:45;0735:50;0736:50;0737:52;0738:52;0739:52;0740:52;,440.90;441.90;442.90;443.90;452.77;453.77;454.77;455.83;456.83;457.87;458.87;459.87;460.87;
246,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:00;0722:00;0723:00;0724:00;0732:46;0733:49;0734:49;0735:52;0736:52;0737:53;0738:53;0739:53;0740:53;,441.00;442.00;443.00;444.00;452.78;453.82;454.82;455.88;456.88;457.90;458.90;459.90;460.90;
247,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:05;0722:05;0723:05;0724:05;0732:49;0733:52;0734:52;0735:53;0736:53;0737:59;0738:59;0739:59;0740:59;,441.08;442.08;443.08;444.08;452.82;453.88;454.88;455.90;456.90;457.98;458.98;459.98;460.98;
248,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:09;0722:09;0723:09;0724:09;0732:52;0733:55;0734:55;0735:58;0736:58;0738:01;0739:01;0740:01;0741:01;,441.17;442.17;443.17;444.17;452.87;453.93;454.93;455.97;456.97;458.03;459.03;460.03;461.03;
249,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:15;0722:15;0723:15;0724:15;0732:53;0734:02;0735:02;0736:02;0737:02;0738:02;0739:02;0740:02;0741:02;,441.25;442.25;443.25;444.25;452.90;454.05;455.05;456.05;457.05;458.05;459.05;460.05;461.05;
250,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:20;0722:20;0723:20;0724:20;0732:59;0734:12;0735:12;0736:13;0737:13;0738:15;0739:15;0740:15;0741:15;,441.33;442.33;443.33;444.33;452.98;454.20;455.20;456.22;457.22;458.25;459.25;460.25;461.25;
251,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:24;0722:24;0723:24;0724:24;0733:00;0734:19;0735:19;0736:22;0737:22;0738:22;0739:22;0740:22;0741:22;,441.42;442.42;443.42;444.42;453.00;454.32;455.32;456.37;457.37;458.38;459.38;460.38;461.38;
252,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:30;0722:30;0723:30;0724:30;0733:39;0734:40;0735:40;0736:42;0737:42;0738:44;0739:44;0740:44;0741:44;,441.50;442.50;443.50;444.50;453.67;454.68;455.68;456.70;457.70;458.73;459.73;460.73;461.73;
253,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:36;0722:36;0723:36;0724:36;0733:42;0734:44;0735:44;0736:45;0737:45;0738:54;0739:54;0740:54;0741:54;,441.60;442.60;443.60;444.60;453.70;454.73;455.73;456.75;457.75;458.92;459.92;460.92;461.92;
254,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:40;0722:40;0723:40;0724:40;0733:43;0734:45;0735:45;0736:52;0737:52;0738:57;0739:57;0740:57;0741:57;,441.68;442.68;443.68;444.68;453.72;454.75;455.75;456.88;457.88;458.95;459.95;460.95;461.95;
255,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:45;0722:45;0723:45;0724:45;0733:44;0734:46;0735:46;0736:55;0737:55;0739:00;0740:00;0741:00;0742:00;,441.77;442.77;443.77;444.77;453.73;454.78;455.78;456.93;457.93;459.02;460.02;461.02;462.02;
256,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:51;0722:51;0723:51;0724:51;0733:45;0734:47;0735:47;0736:58;0737:58;0739:02;0740:02;0741:02;0742:02;,441.85;442.85;443.85;444.85;453.75;454.80;455.80;456.97;457.97;459.05;460.05;461.05;462.05;
257,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0721:55;0722:55;0723:55;0724:55;0733:46;0734:51;0735:51;0736:59;0737:59;0739:07;0740:07;0741:07;0742:07;,441.93;442.93;443.93;444.93;453.78;454.85;455.85;456.98;457.98;459.12;460.12;461.12;462.12;
258,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:00;0723:00;0724:00;0725:00;0733:47;0734:52;0735:52;0737:01;0738:01;0739:07;0740:07;0741:07;0742:07;,442.02;443.02;444.02;445.02;453.80;454.88;455.88;457.03;458.03;459.13;460.13;461.13;462.13;
259,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:06;0723:06;0724:06;0725:06;0733:50;0734:57;0735:57;0737:02;0738:02;0739:08;0740:08;0741:08;0742:08;,442.10;443.10;444.10;445.10;453.83;454.95;455.95;457.05;458.05;459.15;460.15;461.15;462.15;
260,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:12;0723:12;0724:12;0725:12;0733:52;0734:59;0735:59;0737:07;0738:07;0739:09;0740:09;0741:09;0742:09;,442.20;443.20;444.20;445.20;453.87;454.98;455.98;457.13;458.13;459.17;460.17;461.17;462.17;
261,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:16;0723:16;0724:16;0725:16;0733:53;0735:07;0736:07;0737:08;0738:08;0739:10;0740:10;0741:10;0742:10;,442.28;443.28;444.28;445.28;453.90;455.12;456.12;457.15;458.15;459.18;460.18;461.18;462.18;
262,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:22;0723:22;0724:22;0725:22;0733:54;0735:07;0736:07;0737:09;0738:09;0739:12;0740:12;0741:12;0742:12;,442.37;443.37;444.37;445.37;453.92;455.13;456.13;457.17;458.17;459.20;460.20;461.20;462.20;
263,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:27;0723:27;0724:27;0725:27;0733:58;0735:08;0736:08;0737:12;0738:12;0739:13;0740:13;0741:13;0742:13;,442.45;443.45;444.45;445.45;453.97;455.15;456.15;457.20;458.20;459.22;460.22;461.22;462.22;
264,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:31;0723:31;0724:31;0725:31;0734:40;0735:42;0736:42;0737:42;0738:42;0739:45;0740:45;0741:45;0742:45;,442.53;443.53;444.53;445.53;454.68;455.70;456.70;457.70;458.70;459.77;460.77;461.77;462.77;
265,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:37;0723:37;0724:37;0725:37;0734:42;0735:50;0736:50;0737:54;0738:54;0739:54;0740:54;0741:54;0742:54;,442.62;443.62;444.62;445.62;454.70;455.83;456.83;457.92;458.92;459.92;460.92;461.92;462.92;
266,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:42;0723:42;0724:42;0725:42;0734:44;0735:52;0736:52;0737:57;0738:57;0739:58;0740:58;0741:58;0742:58;,442.70;443.70;444.70;445.70;454.73;455.87;456.87;457.95;458.95;459.97;460.97;461.97;462.97;
267,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:47;0723:47;0724:47;0725:47;0734:45;0735:52;0736:52;0737:58;0738:58;0740:00;0741:00;0742:00;0743:00;,442.80;443.80;444.80;445.80;454.75;455.88;456.88;457.97;458.97;460.00;461.00;462.00;463.00;
268,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:52;0723:52;0724:52;0725:52;0734:49;0735:54;0736:54;0738:00;0739:00;0740:01;0741:01;0742:01;0743:01;,442.88;443.88;444.88;445.88;454.82;455.92;456.92;458.00;459.00;460.03;461.03;462.03;463.03;
269,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0722:58;0723:58;0724:58;0725:58;0734:50;0735:55;0736:55;0738:00;0739:00;0740:02;0741:02;0742:02;0743:02;,442.97;443.97;444.97;445.97;454.83;455.93;456.93;458.02;459.02;460.05;461.05;462.05;463.05;
270,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:02;0724:02;0725:02;0726:02;0734:52;0735:57;0736:57;0738:01;0739:01;0740:09;0741:09;0742:09;0743:09;,443.05;444.05;445.05;446.05;454.88;455.95;456.95;458.03;459.03;460.17;461.17;462.17;463.17;
271,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:07;0724:07;0725:07;0726:07;0734:54;0735:58;0736:58;0738:02;0739:02;0740:16;0741:16;0742:16;0743:16;,443.13;444.13;445.13;446.13;454.92;455.97;456.97;458.05;459.05;460.28;461.28;462.28;463.28;
272,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:13;0724:13;0725:13;0726:13;0734:57;0736:00;0737:00;0738:05;0739:05;0740:17;0741:17;0742:17;0743:17;,443.22;444.22;445.22;446.22;454.95;456.00;457.00;458.08;459.08;460.30;461.30;462.30;463.30;
273,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:17;0724:17;0725:17;0726:17;0734:59;0736:01;0737:01;0738:07;0739:07;0740:20;0741:20;0742:20;0743:20;,443.30;444.30;445.30;446.30;454.98;456.03;457.03;458.12;459.12;460.33;461.33;462.33;463.33;
274,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:23;0724:23;0725:23;0726:23;0735:39;0736:40;0737:40;0738:43;0739:43;0740:44;0741:44;0742:44;0743:44;,443.40;444.40;445.40;446.40;455.67;456.68;457.68;458.72;459.72;460.73;461.73;462.73;463.73;
275,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:29;0724:29;0725:29;0726:29;0735:44;0736:52;0737:52;0738:53;0739:53;0740:54;0741:54;0742:54;0743:54;,443.48;444.48;445.48;446.48;455.73;456.88;457.88;458.90;459.90;460.92;461.92;462.92;463.92;
276,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:34;0724:34;0725:34;0726:34;0735:46;0736:53;0737:53;0738:54;0739:54;0741:02;0742:02;0743:02;0744:02;,443.57;444.57;445.57;446.57;455.78;456.90;457.90;458.92;459.92;461.05;462.05;463.05;464.05;
277,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:38;0724:38;0725:38;0726:38;0735:50;0736:57;0737:57;0738:58;0739:58;0741:04;0742:04;0743:04;0744:04;,443.65;444.65;445.65;446.65;455.83;456.95;457.95;458.97;459.97;461.07;462.07;463.07;464.07;
278,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:44;0724:44;0725:44;0726:44;0735:51;0736:59;0737:59;0739:00;0740:00;0741:06;0742:06;0743:06;0744:06;,443.73;444.73;445.73;446.73;455.85;456.98;457.98;459.00;460.00;461.10;462.10;463.10;464.10;
279,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:49;0724:49;0725:49;0726:49;0735:54;0737:00;0738:00;0739:05;0740:05;0741:08;0742:08;0743:08;0744:08;,443.82;444.82;445.82;446.82;455.92;457.02;458.02;459.08;460.08;461.15;462.15;463.15;464.15;
280,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0723:53;0724:53;0725:53;0726:53;0735:57;0737:02;0738:02;0739:07;0740:07;0741:13;0742:13;0743:13;0744:13;,443.90;444.90;445.90;446.90;455.95;457.05;458.05;459.13;460.13;461.22;462.22;463.22;464.22;
281,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0724:00;0725:00;0726:00;0727:00;0736:00;0737:06;0738:06;0739:08;0740:08;0741:15;0742:15;0743:15;0744:15;,444.00;445.00;446.00;447.00;456.00;457.10;458.10;459.15;460.15;461.25;462.25;463.25;464.25;
282,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0724:05;0725:05;0726:05;0727:05;0736:39;0737:39;0738:39;0739:43;0740:43;0741:50;0742:50;0743:50;0744:50;,444.08;445.08;446.08;447.08;456.67;457.67;458.67;459.72;460.72;461.83;462.83;463.83;464.83;
283,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0724:09;0725:09;0726:09;0727:09;0736:45;0737:45;0738:45;0739:47;0740:47;0741:52;0742:52;0743:52;0744:52;,444.17;445.17;446.17;447.17;456.77;457.77;458.77;459.80;460.80;461.87;462.87;463.87;464.87;
284,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0724:15;0725:15;0726:15;0727:15;0736:52;0737:52;0738:52;0739:59;0740:59;0741:59;0742:59;0743:59;0744:59;,444.25;445.25;446.25;447.25;456.87;457.87;458.87;459.98;460.98;461.98;462.98;463.98;464.98;
285,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0724:20;0725:20;0726:20;0727:20;0736:59;0737:59;0738:59;0740:02;0741:02;0742:05;0743:05;0744:05;0745:05;,444.33;445.33;446.33;447.33;456.98;457.98;458.98;460.05;461.05;462.08;463.08;464.08;465.08;
286,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0724:24;0725:24;0726:24;0727:24;0737:39;0738:39;0739:39;0740:39;0741:39;0742:40;0743:40;0744:40;0745:40;,444.42;445.42;446.42;447.42;457.67;458.67;459.67;460.67;461.67;462.68;463.68;464.68;465.68;
287,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0724:30;0725:30;0726:30;0727:30;0737:42;0738:42;0739:42;0740:42;0741:42;0742:42;0743:42;0744:42;0745:42;,444.50;445.50;446.50;447.50;457.70;458.70;459.70;460.70;461.70;462.70;463.70;464.70;465.70;
288,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0724:36;0725:36;0726:36;0727:36;0737:45;0738:45;0739:45;0740:52;0741:52;0742:52;0743:52;0744:52;0745:52;,444.60;445.60;446.60;447.60;457.75;458.75;459.75;460.87;461.87;462.87;463.87;464.87;465.87;
